iter,Cl,Cd
9210,0.000882597,0.0609441
9220,0.000704609,0.0609352
9230,0.000542685,0.0609281
9240,0.000403328,0.0609255
9250,0.000289546,0.0609284
9260,0.0002011,0.0609368
9270,0.000134833,0.0609497
9280,8.56072e-05,0.0609655
9290,4.78082e-05,0.0609817
9300,1.69218e-05,0.0609952
9310,-9.48505e-06,0.0610028
9320,-3.17856e-05,0.0610019
9330,-4.91745e-05,0.0609909
9340,-6.07856e-05,0.0609692
9350,-6.64035e-05,0.0609367
9360,-6.65854e-05,0.0608929
9370,-6.25342e-05,0.0608362
9380,-5.61663e-05,0.0607626
9390,-5.03503e-05,0.0606653
9400,-4.85447e-05,0.0605348
9410,-5.2671e-05,0.0603604
9420,-5.87749e-05,0.0601318
9430,-5.22949e-05,0.0598417
9440,-7.61553e-06,0.0594872
9450,0.000102965,0.0590709
9460,0.000290921,0.0586013
9470,0.000533512,0.0580915
9480,0.00077157,0.0575591
9490,0.000931224,0.057026
9500,0.000959502,0.0565176
9510,0.000850425,0.0560642
9520,0.000644175,0.0556996
9530,0.000402489,0.0554603
9540,0.000179077,0.0553823
9550,1.88407e-06,0.0554968
9560,-0.000129156,0.0558259
9570,-0.000234754,0.0563788
9580,-0.000344917,0.0571499
9590,-0.000485082,0.0581186
9600,-0.000661032,0.0592499
9610,-0.000848273,0.0604962
9620,-0.000994045,0.0617996
9630,-0.00103523,0.063096
9640,-0.000925015,0.0643194
9650,-0.00065402,0.0654068
9660,-0.000254908,0.0663042
9670,0.000209537,0.0669706
9680,0.000665699,0.0673816
9690,0.00104621,0.0675298
9700,0.00130114,0.0674239
9710,0.00140481,0.0670857
9720,0.00136037,0.0665477
9730,0.00120063,0.0658504
9740,0.000980695,0.0650412
9750,0.000760355,0.0641722
9760,0.000582023,0.0632955
9770,0.000456609,0.0624562
9780,0.000366771,0.0616851
9790,0.000285088,0.0609928
9800,0.000194,0.0603685
9810,9.44611e-05,0.0597845
9820,3.21684e-07,0.0592036
9830,-7.42682e-05,0.058588
9840,-0.00012434,0.0579066
9850,-0.000155261,0.0571395
9860,-0.000177318,0.0562809
9870,-0.000199105,0.0553395
9880,-0.000223996,0.0543397
9890,-0.000250421,0.0533214
9900,-0.000274066,0.0523398
9910,-0.000289991,0.0514625
9920,-0.000293874,0.0507652
9930,-0.000282701,0.0503242
9940,-0.00025522,0.0502102
9950,-0.000212134,0.0504812
9960,-0.00015578,0.051176
9970,-8.9391e-05,0.0523083
9980,-1.62905e-05,0.0538632
9990,6.05739e-05,0.0557945
10000,0.000138655,0.0580265
10010,0.000215506,0.0604579
10020,0.000288369,0.0629695
10030,0.000353897,0.0654323
10040,0.000408237,0.0677183
10050,0.000447649,0.0697095
10060,0.000469512,0.071308
10070,0.000473299,0.0724424
10080,0.000460968,0.0730734
10090,0.000436483,0.0731955
10100,0.000404713,0.0728368
10110,0.000370339,0.0720559
10120,0.000337433,0.070936
10130,0.000309641,0.069577
10140,0.000290154,0.0680853
10150,0.000280616,0.0665622
10160,0.000279289,0.0650932
10170,0.000280138,0.0637404
10180,0.000274422,0.062541
10190,0.000254516,0.0615099
10200,0.000217639,0.0606467
10210,0.000166994,0.0599427
10220,0.000109838,0.0593862
10230,5.42035e-05,0.0589648
10240,6.34923e-06,0.0586658
10250,-3.03087e-05,0.0584764
10260,-5.53165e-05,0.0583832
10270,-7.08878e-05,0.0583727
10280,-8.11203e-05,0.0584319
10290,-9.05726e-05,0.0585485
10300,-0.000102677,0.0587111
10310,-0.000118927,0.0589083
10320,-0.00013935,0.0591289
10330,-0.000163706,0.0593619
10340,-0.00019217,0.0595975
10350,-0.000224605,0.0598272
10360,-0.000258744,0.060044
10370,-0.000288665,0.0602413
10380,-0.000304931,0.0604129
10390,-0.000296704,0.0605528
10400,-0.000254861,0.0606564
10410,-0.000174646,0.0607218
10420,-5.69143e-05,0.0607504
10430,9.20513e-05,0.0607466
10440,0.000261595,0.0607168
10450,0.000438138,0.0606685
10460,0.000606856,0.0606093
10470,0.000753509,0.060546
10480,0.000866163,0.0604848
10490,0.000936449,0.0604309
10500,0.000960113,0.0603881
10510,0.000936953,0.0603587
10520,0.000870382,0.0603434
10530,0.000766852,0.0603407
10540,0.000635163,0.0603478
10550,0.000485653,0.060361
10560,0.000329255,0.0603766
10570,0.000176522,0.0603916
10580,3.67531e-05,0.0604038
10590,-8.26786e-05,0.0604125
10600,-0.000176739,0.0604176
10610,-0.000242882,0.0604201
10620,-0.000280951,0.0604211
10630,-0.000292889,0.0604224
10640,-0.000282345,0.0604252
10650,-0.000254225,0.0604308
10660,-0.000214147,0.0604395
10670,-0.000167752,0.0604511
10680,-0.000119903,0.0604647
10690,-7.39973e-05,0.0604793
10700,-3.16547e-05,0.0604947
10710,7.08698e-06,0.0605112
10720,4.31951e-05,0.0605299
10730,7.79286e-05,0.0605525
10740,0.000112188,0.0605802
10750,0.000146017,0.060613
10760,0.000178314,0.0606492
10770,0.000206874,0.0606852
10780,0.000228877,0.060716
10790,0.000241787,0.0607368
10800,0.000244386,0.0607439
10810,0.000237495,0.0607354
10820,0.000224027,0.0607122
10830,0.000208284,0.0606768
10840,0.000194742,0.0606327
10850,0.000186733,0.0605828
10860,0.000185482,0.060528
10870,0.000189773,0.0604662
10880,0.000196308,0.060391
10890,0.000200627,0.060291
10900,0.000198337,0.0601495
10910,0.000186355,0.0599452
10920,0.000163822,0.0596531
10930,0.000132336,0.0592476
10940,9.52753e-05,0.0587062
10950,5.63919e-05,0.058014
10960,1.82806e-05,0.0571677
10970,-1.84589e-05,0.0561798
10980,-5.48347e-05,0.0550804
10990,-9.22343e-05,0.0539179
11000,-0.000131776,0.0527574
11010,-0.000175547,0.0516784
11020,-0.000228524,0.0507704
11030,-0.000296131,0.0501275
11040,-0.000372136,0.049842
11050,-0.000420184,0.0499974
11060,-0.000366751,0.0506585
11070,-0.000127877,0.0518607
11080,0.000329302,0.0535967
11090,0.000928037,0.0558073
11100,0.00148231,0.0583769
11110,0.00177761,0.0611422
11120,0.00168729,0.0639111
11130,0.00124353,0.0664903
11140,0.000613884,0.0687121
11150,6.37128e-06,0.0704542
11160,-0.000427226,0.071647
11170,-0.000633149,0.0722709
11180,-0.000637312,0.0723471
11190,-0.000501693,0.0719281
11200,-0.000291146,0.0710898
11210,-6.09305e-05,0.0699256
11220,0.00014512,0.0685413
11230,0.000296625,0.0670478
11240,0.000379909,0.0655527
11250,0.000398024,0.0641492
11260,0.000365711,0.062908
11270,0.000302254,0.061871
11280,0.000226299,0.0610517
11290,0.00015397,0.0604396
11300,9.86274e-05,0.0600079
11310,7.00377e-05,0.0597225
11320,7.24915e-05,0.0595489
11330,0.000103263,0.059457
11340,0.0001531,0.059424
11350,0.000209093,0.0594344
11360,0.000258695,0.0594805
11370,0.000293116,0.0595618
11380,0.000308904,0.0596847
11390,0.000307544,0.0598611
11400,0.000293543,0.0601043
11410,0.000271644,0.0604225
11420,0.000243823,0.0608081
11430,0.000206854,0.0612273
11440,0.00015137,0.0616155
11450,6.32487e-05,0.0618837
11460,-7.2492e-05,0.0619416
11470,-0.000266087,0.0617294
11480,-0.000517093,0.0612461
11490,-0.000809332,0.0605592
11500,-0.0011075,0.059789
11510,-0.00135669,0.0590743
11520,-0.00148715,0.0585347
11530,-0.00142704,0.0582429
11540,-0.00112284,0.0582124
11550,-0.000561999,0.0584021
11560,0.00021208,0.058733
11570,0.00110132,0.0591119
11580,0.00197199,0.0594548
11590,0.00268459,0.0597031
11600,0.00312397,0.0598296
11610,0.00322185,0.0598356
11620,0.00296815,0.0597409
11630,0.00241049,0.0595753
11640,0.0016423,0.0593707
11650,0.00078174,0.0591572
11660,-5.33567e-05,0.0589608
11670,-0.00076742,0.0588012
11680,-0.00129979,0.0586915
11690,-0.00162639,0.0586373
11700,-0.00175337,0.0586383
11710,-0.00170791,0.0586904
11720,-0.00153067,0.0587887
11730,-0.00127061,0.0589292
11740,-0.000980479,0.0591089
11750,-0.000710101,0.0593246
11760,-0.000497289,0.0595705
11770,-0.000359421,0.0598371
11780,-0.000290316,0.0601109
11790,-0.000264672,0.0603768
11800,-0.000248099,0.0606201
11810,-0.000208103,0.060829
11820,-0.00012213,0.0609959
11830,1.84169e-05,0.061117
11840,0.000207281,0.0611922
11850,0.000424781,0.0612244
11860,0.000641747,0.0612192
11870,0.000826099,0.0611846
11880,0.000950752,0.0611301
11890,0.00100013,0.0610655
11900,0.000972869,0.0609991
11910,0.000880108,0.0609371
11920,0.000740915,0.0608825
11930,0.000577186,0.0608354
11940,0.000409693,0.0607943
11950,0.000255711,0.0607564
11960,0.00012777,0.0607194
11970,3.30631e-05,0.060682
11980,-2.66048e-05,0.0606441
11990,-5.41968e-05,0.060607
12000,-5.61535e-05,0.0605727
12010,-4.06811e-05,0.0605434
12020,-1.60348e-05,0.0605206
12030,1.08422e-05,0.0605049
12040,3.51327e-05,0.0604958
12050,5.43851e-05,0.0604923
12060,6.82561e-05,0.060493
12070,7.78997e-05,0.0604964
12080,8.51918e-05,0.0605016
12090,9.19966e-05,0.0605078
12100,9.96423e-05,0.0605141
12110,0.000108672,0.0605201
12120,0.000118833,0.0605251
12130,0.000129218,0.0605287
12140,0.000138478,0.0605302
12150,0.000145143,0.0605292
12160,0.00014807,0.0605254
12170,0.000147,0.0605186
12180,0.000142938,0.0605088
12190,0.000137838,0.0604965
12200,0.000133195,0.0604828
12210,0.000127856,0.0604689
12220,0.000116438,0.0604565
12230,9.03813e-05,0.0604474
12240,4.25459e-05,0.0604431
12250,-2.63368e-05,0.0604443
12260,-0.000103556,0.060451
12270,-0.000166602,0.0604624
12280,-0.000191869,0.0604781
12290,-0.000165379,0.0604993
12300,-8.92605e-05,0.0605309
12310,1.95472e-05,0.0605824
12320,0.000136945,0.0606685
12330,0.00024113,0.0608091
12340,0.000319743,0.0610276
12350,0.000372997,0.0613491
12360,0.000412833,0.0617968
12370,0.000458509,0.0623893
12380,0.000529091,0.0631365
12390,0.000634596,0.0640352
12400,0.000769091,0.0650663
12410,0.000909337,0.066192
12420,0.00102023,0.0673555
12430,0.00106485,0.0684833
12440,0.00101494,0.0694906
12450,0.00085825,0.0702887
12460,0.000601682,0.0707937
12470,0.000270876,0.0709344
12480,-9.31892e-05,0.0706581
12490,-0.000440922,0.0699341
12500,-0.000724393,0.0687548
12510,-0.000909397,0.0671361
12520,-0.000985079,0.0651172
12530,-0.00096637,0.0627612
12540,-0.000887354,0.060155
12550,-0.000788365,0.0574066
12560,-0.000702853,0.0546389
12570,-0.000649495,0.0519797
12580,-0.000631365,0.0495487
12590,-0.000640087,0.0474461
12600,-0.000661312,0.0457457
12610,-0.000678886,0.0444954
12620,-0.000677276,0.043725
12630,-0.000643185,0.0434572
12640,-0.000567162,0.043718
12650,-0.000445128,0.0445422
12660,-0.000279066,0.0459703
12670,-7.63439e-05,0.0480399
12680,0.000152256,0.0507716
12690,0.000395074,0.0541544
12700,0.000641844,0.058132
12710,0.000884987,0.0625936
12720,0.00111948,0.0673707
12730,0.00134125,0.0722418
12740,0.00154455,0.0769462
12750,0.00171948,0.0812046
12760,0.00185108,0.0847446
12770,0.00192114,0.0873261
12780,0.00191242,0.0887631
12790,0.00181399,0.0889384
12800,0.00162558,0.0878118
12810,0.00135933,0.0854212
12820,0.00103841,0.0818791
12830,0.00069328,0.0773664
12840,0.000356662,0.0721222
12850,5.86394e-05,0.0664307
12860,-0.000177299,0.0606037
12870,-0.000336779,0.0549578
12880,-0.000415716,0.0497892
12890,-0.000420423,0.0453484
12900,-0.000366884,0.0418181
12910,-0.000279036,0.0392997
12920,-0.000185713,0.0378108
12930,-0.00011606,0.0372949
12940,-9.4036e-05,0.0376393
12950,-0.000133455,0.0386984
12960,-0.000235344,0.0403143
12970,-0.00038861,0.0423332
12980,-0.00057362,0.0446141
12990,-0.000767107,0.047032
13000,-0.0009466,0.0494781
13010,-0.00109335,0.0518585
13020,-0.00119365,0.0540934
13030,-0.00123913,0.0561182
13040,-0.00122649,0.0578847
13050,-0.00115688,0.0593643
13060,-0.00103514,0.0605483
13070,-0.000868842,0.0614478
13080,-0.000667481,0.0620897
13090,-0.00044166,0.0625121
13100,-0.000202332,0.0627577
13110,3.99911e-05,0.0628685
13120,0.000275948,0.0628821
13130,0.000497759,0.0628293
13140,0.00069923,0.0627339
13150,0.000875428,0.0626131
13160,0.00102232,0.0624787
13170,0.00113665,0.0623388
13180,0.00121605,0.0621984
13190,0.00125936,0.0620611
13200,0.00126667,0.0619297
13210,0.00123918,0.0618061
13220,0.00117884,0.0616917
13230,0.00108816,0.0615872
13240,0.000970254,0.0614922
13250,0.00082916,0.0614057
13260,0.00067019,0.061326
13270,0.000500013,0.0612514
13280,0.000326329,0.0611807
13290,0.000157195,0.061113
13300,2.08277e-07,0.0610485
13310,-0.000138231,0.0609877
13320,-0.000253424,0.0609318
13330,-0.00034259,0.0608815
13340,-0.000404817,0.0608376
13350,-0.0004408,0.0608001
13360,-0.000452461,0.0607684
13370,-0.000442538,0.0607417
13380,-0.000414235,0.0607186
13390,-0.000370981,0.0606983
13400,-0.0003163,0.0606796
13410,-0.000253741,0.0606619
13420,-0.000186783,0.0606448
13430,-0.000118674,0.0606282
13440,-5.22031e-05,0.0606124
13450,1.04984e-05,0.0605985
13460,6.80337e-05,0.0605886
13470,0.00011963,0.0605871
13480,0.000164882,0.0606011
13490,0.000203469,0.0606425
13500,0.000234956,0.0607285
13510,0.000258771,0.060883
13520,0.000274347,0.0611364
13530,0.000281399,0.0615247
13540,0.000280229,0.0620856
13550,0.000271993,0.062855
13560,0.000258787,0.0638602
13570,0.000243446,0.0651139
13580,0.000229017,0.0666074
13590,0.000217998,0.0683054
13600,0.000211583,0.0701427
13610,0.000209222,0.0720241
13620,0.000208695,0.0738278
13630,0.000206725,0.0754125
13640,0.000199928,0.076628
13650,0.000185842,0.0773284
13660,0.000163748,0.0773854
13670,0.000135056,0.076703
13680,0.000103092,0.0752291
13690,7.22845e-05,0.0729658
13700,4.69396e-05,0.0699745
13710,2.99833e-05,0.0663766
13720,2.21147e-05,0.0623486
13730,2.16484e-05,0.0581106
13740,2.50483e-05,0.0539079
13750,2.78955e-05,0.049988
13760,2.59967e-05,0.0465754
13770,1.65702e-05,0.0438477
13780,-2.74313e-07,0.0419192
13790,-1.97282e-05,0.0408328
13800,-3.10736e-05,0.0405641
13810,-1.92057e-05,0.0410341
13820,2.91224e-05,0.0421279
13830,0.000115307,0.0437141
13840,0.00022097,0.0456601
13850,0.000310302,0.0478422
13860,0.000346244,0.0501486
13870,0.000313287,0.0524779
13880,0.00023119,0.0547371
13890,0.000147187,0.0568401
13900,0.000109189,0.0587113
13910,0.000137508,0.0602914
13920,0.000214375,0.061545
13930,0.00029738,0.0624649
13940,0.000345834,0.063072
13950,0.000341632,0.0634097
13960,0.00029281,0.0635339
13970,0.000221746,0.063503
13980,0.000149412,0.0633694
13990,8.63251e-05,0.0631753
14000,3.30964e-05,0.062952
14010,-1.36817e-05,0.0627209
14020,-5.61059e-05,0.0624965
14030,-9.3281e-05,0.0622877
14040,-0.000122959,0.0621002
14050,-0.000144659,0.0619374
14060,-0.000162653,0.0618013
14070,-0.000187824,0.0616929
14080,-0.000237546,0.0616126
14090,-0.000332648,0.0615599
14100,-0.000490861,0.0615339
14110,-0.00071716,0.0615321
14120,-0.000993145,0.0615491
14130,-0.00126947,0.0615737
14140,-0.0014665,0.0615878
14150,-0.00148771,0.0615665
14160,-0.00124622,0.0614832
14170,-0.000698188,0.0613175
14180,0.000129734,0.0610645
14190,0.00113229,0.0607402
14200,0.00214372,0.0603802
14210,0.0029773,0.0600307
14220,0.00347305,0.059736
14230,0.00353829,0.0595273
14240,0.00316992,0.0594169
14250,0.00245409,0.0593977
14260,0.00154439,0.0594492
14270,0.00062478,0.0595444
14280,-0.000133921,0.0596574
14290,-0.000613268,0.0597687
14300,-0.000772085,0.0598676
14310,-0.000650575,0.0599513
14320,-0.000353003,0.0600223
14330,-1.48153e-05,0.060085
14340,0.000235346,0.0601434
14350,0.000307495,0.0602002
14360,0.000168059,0.0602572
14370,-0.000158855,0.0603165
14380,-0.000603969,0.060382
14390,-0.00107357,0.0604591
14400,-0.00147248,0.0605544
14410,-0.00172429,0.0606734
14420,-0.00178519,0.0608189
14430,-0.00164941,0.0609893
14440,-0.00134593,0.0611775
14450,-0.000928285,0.0613708
14460,-0.000460954,0.0615517
14470,-5.91471e-06,0.0616998
14480,0.000387546,0.0617941
14490,0.000688559,0.0618149
14500,0.000886072,0.0617462
14510,0.000986796,0.0615757
14520,0.00101062,0.0612952
14530,0.000984317,0.0608996
14540,0.000934537,0.0603864
14550,0.000881571,0.0597555
14560,0.000835473,0.0590109
14570,0.000795562,0.0581636
14580,0.000753087,0.0572355
14590,0.000695714,0.0562631
14600,0.000612154,0.0552999
14610,0.000495776,0.054416
14620,0.000346774,0.0536941
14630,0.00017287,0.0532218
14640,-1.15247e-05,0.0530805
14650,-0.000187784,0.0533337
14660,-0.000336859,0.0540144
14670,-0.000443459,0.0551166
14680,-0.000499219,0.0565905
14690,-0.000503802,0.0583446
14700,-0.000463716,0.0602534
14710,-0.000389635,0.0621715
14720,-0.000293451,0.0639508
14730,-0.000186094,0.065459
14740,-7.65116e-05,0.0665956
14750,2.8418e-05,0.067303
14760,0.000123546,0.0675705
14770,0.000205114,0.0674315
14780,0.000270593,0.0669542
14790,0.000318658,0.0662297
14800,0.000349178,0.0653571
14810,0.00036318,0.0644314
14820,0.000362749,0.0635341
14830,0.000350921,0.0627277
14840,0.000331532,0.062056
14850,0.000308968,0.0615468
14860,0.00028775,0.0612183
14870,0.000271889,0.0610851
14880,0.000264075,0.061163
14890,0.000264859,0.061471
14900,0.000272098,0.0620296
14910,0.000280958,0.0628565
14920,0.000284613,0.0639597
14930,0.00027563,0.0653291
14940,0.000247749,0.0669283
14950,0.000197626,0.0686886
14960,0.000126096,0.0705058
14970,3.86287e-05,0.0722413
14980,-5.51091e-05,0.0737306
14990,-0.000142499,0.0747964
15000,-0.00020991,0.0752679
15010,-0.000245236,0.0750026
15020,-0.000240811,0.0739081
15030,-0.000196071,0.0719599
15040,-0.000118784,0.0692115
15050,-2.37178e-05,0.0657958
15060,7.14658e-05,0.0619153
15070,0.000151757,0.0578231
15080,0.00020935,0.0537966
15090,0.000245017,0.0501078
15100,0.000265727,0.0469934
15110,0.000279872,0.0446303
15120,0.000292513,0.0431189
15130,0.000302759,0.0424785
15140,0.000304157,0.042653
15150,0.000287621,0.043527
15160,0.000245568,0.0449469
15170,0.000175696,0.0467429
15180,8.30705e-05,0.0487485
15190,-2.01653e-05,0.050815
15200,-0.000117292,0.0528208
15210,-0.000190729,0.0546748
15220,-0.000225631,0.0563172
15230,-0.000212386,0.0577163
15240,-0.000147874,0.0588638
15250,-3.59766e-05,0.0597686
15260,0.000112204,0.0604494
15270,0.000278667,0.0609278
15280,0.000440239,0.0612223
15290,0.000572323,0.061344
15300,0.000654175,0.0612954
15310,0.000673936,0.0610734
15320,0.000631299,0.060675
15330,0.000536732,0.0601055
15340,0.000407854,0.0593866
15350,0.000264784,0.0585617
15360,0.00012631,0.0576971
15370,7.69202e-06,0.0568765
15380,-8.02092e-05,0.0561907
15390,-0.000131241,0.0557243
15400,-0.000144185,0.0555418
15410,-0.000122768,0.0556784
15420,-7.50515e-05,0.0561355
15430,-1.19835e-05,0.0568844
15440,5.46291e-05,0.0578729
15450,0.000114157,0.0590353
15460,0.000158619,0.0602998
15470,0.000183279,0.0615949
15480,0.000186393,0.0628526
15490,0.000168374,0.0640106
15500,0.000130771,0.065014
15510,7.54524e-05,0.0658153
15520,4.36188e-06,0.066374
15530,-8.00046e-05,0.0666553
15540,-0.000173524,0.0666288
15550,-0.000269242,0.0662695
15560,-0.000356732,0.0655602
15570,-0.000422608,0.0644981
15580,-0.000452455,0.0631023
15590,-0.000433828,0.0614212
15600,-0.000359586,0.0595372
15610,-0.000230513,0.0575656
15620,-5.63572e-05,0.0556462
15630,0.000145168,0.0539289
15640,0.00035119,0.0525553
15650,0.000537527,0.0516387
15660,0.000682536,0.0512494
15670,0.000770117,0.0514062
15680,0.000791425,0.0520779
15690,0.000745328,0.053193
15700,0.000637869,0.0546543
15710,0.000481054,0.0563542
15720,0.000291163,0.0581873
15730,8.6788e-05,0.0600582
15740,-0.000113172,0.0618846
15750,-0.000291322,0.0635967
15760,-0.000433167,0.0651361
15770,-0.000528044,0.0664541
15780,-0.000569654,0.0675116
15790,-0.00055627,0.0682803
15800,-0.000490624,0.0687452
15810,-0.000379442,0.0689069
15820,-0.00023261,0.0687827
15830,-6.20576e-05,0.0684057
15840,0.000119459,0.0678221
15850,0.000299488,0.0670858
15860,0.000466783,0.0662532
15870,0.000611906,0.0653777
15880,0.000727543,0.0645061
15890,0.000808585,0.0636755
15900,0.000852051,0.0629133
15910,0.000856971,0.0622374
15920,0.000824326,0.0616567
15930,0.000757055,0.0611731
15940,0.000660039,0.0607824
15950,0.000539899,0.0604759
15960,0.000404509,0.0602416
15970,0.000262262,0.0600656
15980,0.000121242,0.059934
15990,-1.14574e-05,0.0598338
16000,-0.000130106,0.0597547
16010,-0.000230399,0.0596892
16020,-0.00030931,0.0596332
16030,-0.000364891,0.0595852
16040,-0.000396145,0.0595458
16050,-0.000403006,0.0595163
16060,-0.000386383,0.0594981
16070,-0.000348213,0.0594922
16080,-0.000291462,0.0594986
16090,-0.000220048,0.0595168
16100,-0.000138647,0.0595453
16110,-5.23965e-05,0.0595823
16120,3.34994e-05,0.0596256
16130,0.000114215,0.0596728
16140,0.000185723,0.0597212
16150,0.000245115,0.0597681
16160,0.000290763,0.059811
16170,0.000322299,0.0598473
16180,0.00034044,0.059875
16190,0.000346683,0.0598922
16200,0.000342953,0.0598972
16210,0.000331265,0.0598877
16220,0.000313454,0.0598602
16230,0.000291019,0.059809
16240,0.000265123,0.0597248
16250,0.000236698,0.0595945
16260,0.000206637,0.0594007
16270,0.000175979,0.059123
16280,0.000146018,0.0587407
16290,0.000118301,0.0582369
16300,9.44885e-05,0.0576034
16310,7.61346e-05,0.0568467
16320,6.44031e-05,0.0559912
16330,5.97977e-05,0.0550821
16340,6.19645e-05,0.0541835
16350,6.9635e-05,0.0533738
16360,8.07578e-05,0.0527368
16370,9.28228e-05,0.0523522
16380,0.000103326,0.0522843
16390,0.000110267,0.052573
16400,0.000112551,0.0532283
16410,0.000110195,0.0542285
16420,0.000104277,0.0555234
16430,9.66397e-05,0.0570412
16440,8.93968e-05,0.0586966
16450,8.43361e-05,0.0603997
16460,8.23451e-05,0.0620628
16470,8.2999e-05,0.0636061
16480,8.44475e-05,0.0649616
16490,8.36868e-05,0.0660747
16500,7.72032e-05,0.0669073
