i,j,x_upper,y_upper,x_lower,y_lower
3,5,6148.15,1590.17,6148.47,1566.21
3,5,6151.13,1590.18,6151.45,1566.29
3,5,6154.15,1590.16,6154.47,1566.38
3,5,6157.19,1590.13,6157.51,1566.5
3,5,6160.26,1590.08,6160.58,1566.63
3,5,6163.36,1590.02,6163.67,1566.77
3,5,6166.48,1589.94,6166.79,1566.94
3,5,6169.61,1589.84,6169.92,1567.11
3,5,6172.76,1589.74,6173.06,1567.31
3,5,6175.92,1589.61,6176.22,1567.51
3,5,6179.09,1589.48,6179.38,1567.73
3,5,6182.27,1589.33,6182.55,1567.96
3,5,6185.44,1589.18,6185.72,1568.2
3,5,6188.62,1589.01,6188.89,1568.46
3,5,6191.79,1588.83,6192.05,1568.72
3,5,6194.95,1588.64,6195.21,1568.99
3,5,6198.1,1588.45,6198.35,1569.27
3,5,6201.23,1588.24,6201.48,1569.56
3,5,6204.35,1588.03,6204.6,1569.86
3,5,6207.45,1587.81,6207.69,1570.16
3,5,6210.53,1587.59,6210.76,1570.46
3,5,6213.57,1587.36,6213.8,1570.77
3,5,6216.59,1587.12,6216.81,1571.09
3,5,6219.58,1586.89,6219.78,1571.41
3,5,6222.53,1586.65,6222.73,1571.73
3,5,6225.44,1586.4,6225.63,1572.05
3,5,6228.31,1586.16,6228.49,1572.37
3,5,6231.13,1585.91,6231.31,1572.7
3,5,6233.91,1585.66,6234.08,1573.02
3,5,6236.63,1585.41,6236.79,1573.34
3,5,6239.31,1585.16,6239.46,1573.66
3,5,6241.92,1584.91,6242.07,1573.98
3,5,6244.48,1584.66,6244.62,1574.3
3,5,6246.98,1584.42,6247.11,1574.61
3,5,6249.41,1584.17,6249.54,1574.92
3,5,6251.78,1583.93,6251.9,1575.22
3,5,6254.08,1583.7,6254.19,1575.52
3,5,6256.31,1583.46,6256.41,1575.81
3,5,6258.47,1583.23,6258.56,1576.1
3,5,6260.55,1583.01,6260.64,1576.38
3,5,6262.55,1582.79,6262.63,1576.65
3,5,6264.48,1582.58,6264.55,1576.92
3,5,6266.32,1582.37,6266.39,1577.17
3,5,6268.08,1582.17,6268.15,1577.42
3,5,6269.76,1581.98,6269.82,1577.66
3,5,6271.35,1581.79,6271.4,1577.88
3,5,6272.85,1581.62,6272.89,1578.1
3,5,6274.26,1581.45,6274.3,1578.3
3,5,6275.58,1581.29,6275.62,1578.5
3,5,6276.81,1581.15,6276.84,1578.68
3,5,6277.94,1581.01,6277.97,1578.84
3,5,6278.98,1580.88,6279.01,1579
3,5,6279.93,1580.77,6279.95,1579.14
3,5,6280.77,1580.66,6280.79,1579.27
3,5,6281.52,1580.57,6281.54,1579.38
3,5,6282.17,1580.49,6282.19,1579.48
3,5,6282.72,1580.42,6282.74,1579.56
3,5,6283.18,1580.36,6283.19,1579.63
3,5,6283.53,1580.32,6283.54,1579.69
3,5,6283.78,1580.29,6283.79,1579.73
3,5,6283.93,1580.27,6283.94,1579.75
3,5,6283.98,1580.26,6283.99,1579.76
