i,j,x_upper,y_upper,x_lower,y_lower
3,5,4574.15,1938.17,4574.47,1914.21
3,5,4577.13,1938.18,4577.45,1914.29
3,5,4580.15,1938.16,4580.47,1914.38
3,5,4583.19,1938.13,4583.51,1914.5
3,5,4586.26,1938.08,4586.58,1914.63
3,5,4589.36,1938.02,4589.67,1914.77
3,5,4592.48,1937.94,4592.79,1914.94
3,5,4595.61,1937.84,4595.92,1915.11
3,5,4598.76,1937.74,4599.06,1915.31
3,5,4601.92,1937.61,4602.22,1915.51
3,5,4605.09,1937.48,4605.38,1915.73
3,5,4608.27,1937.33,4608.55,1915.96
3,5,4611.44,1937.18,4611.72,1916.2
3,5,4614.62,1937.01,4614.89,1916.46
3,5,4617.79,1936.83,4618.05,1916.72
3,5,4620.95,1936.64,4621.21,1916.99
3,5,4624.1,1936.45,4624.35,1917.27
3,5,4627.23,1936.24,4627.48,1917.56
3,5,4630.35,1936.03,4630.6,1917.86
3,5,4633.45,1935.81,4633.69,1918.16
3,5,4636.53,1935.59,4636.76,1918.46
3,5,4639.57,1935.36,4639.8,1918.77
3,5,4642.59,1935.12,4642.81,1919.09
3,5,4645.58,1934.89,4645.78,1919.41
3,5,4648.53,1934.65,4648.73,1919.73
3,5,4651.44,1934.4,4651.63,1920.05
3,5,4654.31,1934.16,4654.49,1920.37
3,5,4657.13,1933.91,4657.31,1920.7
3,5,4659.91,1933.66,4660.08,1921.02
3,5,4662.63,1933.41,4662.79,1921.34
3,5,4665.31,1933.16,4665.46,1921.66
3,5,4667.92,1932.91,4668.07,1921.98
3,5,4670.48,1932.66,4670.62,1922.3
3,5,4672.98,1932.42,4673.11,1922.61
3,5,4675.41,1932.17,4675.54,1922.92
3,5,4677.78,1931.93,4677.9,1923.22
3,5,4680.08,1931.7,4680.19,1923.52
3,5,4682.31,1931.46,4682.41,1923.81
3,5,4684.47,1931.23,4684.56,1924.1
3,5,4686.55,1931.01,4686.64,1924.38
3,5,4688.55,1930.79,4688.63,1924.65
3,5,4690.48,1930.58,4690.55,1924.92
3,5,4692.32,1930.37,4692.39,1925.17
3,5,4694.08,1930.17,4694.15,1925.42
3,5,4695.76,1929.98,4695.82,1925.66
3,5,4697.35,1929.79,4697.4,1925.88
3,5,4698.85,1929.62,4698.89,1926.1
3,5,4700.26,1929.45,4700.3,1926.3
3,5,4701.58,1929.29,4701.62,1926.5
3,5,4702.81,1929.15,4702.84,1926.68
3,5,4703.94,1929.01,4703.97,1926.84
3,5,4704.98,1928.88,4705.01,1927
3,5,4705.93,1928.77,4705.95,1927.14
3,5,4706.77,1928.66,4706.79,1927.27
3,5,4707.52,1928.57,4707.54,1927.38
3,5,4708.17,1928.49,4708.19,1927.48
3,5,4708.72,1928.42,4708.74,1927.56
3,5,4709.18,1928.36,4709.19,1927.63
3,5,4709.53,1928.32,4709.54,1927.69
3,5,4709.78,1928.29,4709.79,1927.73
3,5,4709.93,1928.27,4709.94,1927.75
3,5,4709.98,1928.26,4709.99,1927.76
