iter,Cl_total,Cd_total,Cl_avg_per_foil,Cd_avg_per_foil
5660,7.65604,-0.11447,0.319002,-0.00476958
5670,7.26188,0.042335,0.302579,0.00176396
5680,6.50215,0.247346,0.270923,0.0103061
5690,5.48714,0.478715,0.228631,0.0199464
5700,4.27787,0.763,0.178245,0.0317917
5710,2.84375,1.14793,0.118489,0.0478304
5720,1.02769,1.67259,0.0428203,0.0696912
5730,-1.33293,2.33685,-0.0555388,0.0973688
5740,-4.19994,3.09206,-0.174997,0.128836
5750,-7.27989,3.85635,-0.303329,0.160681
5760,-10.2039,4.54697,-0.425164,0.189457
5770,-12.7385,5.10855,-0.530769,0.212856
5780,-14.773,5.52569,-0.615543,0.230237
5790,-16.1992,5.8181,-0.674967,0.242421
5800,-16.9343,6.01615,-0.705595,0.250673
5810,-17.0667,6.14449,-0.711114,0.25602
5820,-16.8506,6.21077,-0.702108,0.258782
5830,-16.4753,6.20253,-0.686469,0.258439
5840,-15.9504,6.10643,-0.664599,0.254435
5850,-15.2035,5.9227,-0.63348,0.246779
5860,-14.2016,5.66686,-0.591731,0.236119
5870,-12.9343,5.35161,-0.538927,0.222984
5880,-11.3125,4.96414,-0.471354,0.206839
5890,-9.18991,4.479,-0.382913,0.186625
5900,-6.50579,3.89727,-0.271074,0.162386
5910,-3.40903,3.26776,-0.142043,0.136157
5920,-0.259881,2.66302,-0.0108284,0.110959
5930,2.52443,2.13432,0.105185,0.0889302
5940,4.6572,1.69801,0.19405,0.0707504
5950,6.05067,1.35703,0.252111,0.0565431
5960,6.74792,1.11377,0.281163,0.046407
5970,6.83668,0.960106,0.284862,0.0400044
5980,6.41045,0.877921,0.267102,0.0365801
5990,5.56387,0.863096,0.231828,0.0359623
6000,4.40444,0.935955,0.183518,0.0389981
6010,3.03241,1.12089,0.12635,0.0467038
6020,1.47894,1.42175,0.0616225,0.0592398
6030,-0.283569,1.81635,-0.0118154,0.0756814
6040,-2.23159,2.26956,-0.092983,0.0945649
6050,-4.26643,2.74895,-0.177768,0.11454
6060,-6.32107,3.23658,-0.263378,0.134857
6070,-8.42643,3.72953,-0.351101,0.155397
6080,-10.6278,4.22275,-0.442825,0.175948
6090,-12.8444,4.69325,-0.535181,0.195552
6100,-14.8466,5.10529,-0.618608,0.212721
6110,-16.4193,5.42925,-0.684139,0.226219
6120,-17.5187,5.65356,-0.729944,0.235565
6130,-18.2155,5.78263,-0.758979,0.240943
6140,-18.5421,5.82921,-0.772586,0.242884
6150,-18.4584,5.80536,-0.769099,0.24189
6160,-17.906,5.71539,-0.746084,0.238141
6170,-16.8537,5.55292,-0.702238,0.231372
6180,-15.3232,5.30446,-0.638466,0.221019
6190,-13.4082,4.96321,-0.558675,0.206801
6200,-11.2729,4.54352,-0.469702,0.189313
6210,-9.10939,4.08146,-0.379558,0.170061
6220,-7.06033,3.61885,-0.29418,0.150785
6230,-5.15101,3.18692,-0.214625,0.132788
6240,-3.30375,2.80419,-0.137656,0.116841
6250,-1.42342,2.48203,-0.059309,0.103418
6260,0.50219,2.22822,0.0209246,0.0928423
6270,2.34859,2.05097,0.0978581,0.085457
6280,3.90233,1.95795,0.162597,0.0815813
6290,4.98246,1.94694,0.207602,0.0811223
6300,5.52117,2.00204,0.230049,0.0834185
6310,5.52999,2.10548,0.230416,0.0877285
6320,5.00808,2.25065,0.20867,0.0937772
6330,3.91813,2.439,0.163255,0.101625
6340,2.26412,2.66914,0.0943382,0.111214
6350,0.144805,2.93652,0.00603355,0.122355
6360,-2.27863,3.23764,-0.0949429,0.134901
6370,-4.82167,3.56603,-0.200903,0.148585
6380,-7.28241,3.90506,-0.303434,0.162711
6390,-9.46123,4.22843,-0.394218,0.176185
6400,-11.214,4.50929,-0.467252,0.187887
6410,-12.4747,4.72793,-0.519778,0.196997
6420,-13.2414,4.87387,-0.551723,0.203078
6430,-13.5806,4.94771,-0.565857,0.206155
6440,-13.6118,4.96236,-0.56716,0.206765
6450,-13.4251,4.93592,-0.55938,0.205663
6460,-12.9824,4.87528,-0.540934,0.203137
6470,-12.1148,4.76562,-0.504782,0.198567
6480,-10.6628,4.57974,-0.444285,0.190823
6490,-8.63617,4.2999,-0.35984,0.179163
6500,-6.2219,3.93539,-0.259246,0.163975
6510,-3.66073,3.52026,-0.15253,0.146678
6520,-1.13184,3.08828,-0.0471598,0.128678
6530,1.26482,2.65181,0.0527009,0.110492
6540,3.44809,2.20948,0.143671,0.0920618
6550,5.31034,1.76945,0.221264,0.0737272
6560,6.73193,1.35961,0.280497,0.0566505
6570,7.64001,1.01609,0.318334,0.0423371
6580,8.05949,0.766468,0.335812,0.0319362
6590,8.11195,0.622025,0.337998,0.0259177
6600,7.96917,0.579128,0.332049,0.0241303
6610,7.78427,0.627307,0.324344,0.0261378
6620,7.62786,0.760036,0.317827,0.0316682
6630,7.45531,0.980668,0.310638,0.0408612
6640,7.11869,1.29682,0.296612,0.0540341
6650,6.43839,1.70531,0.268266,0.0710547
6660,5.31579,2.18184,0.221491,0.0909102
6670,3.79653,2.68796,0.158189,0.111998
6680,2.02587,3.1893,0.084411,0.132888
6690,0.155662,3.6664,0.00648592,0.152767
6700,-1.7094,4.10992,-0.0712251,0.171247
6710,-3.49918,4.51026,-0.145799,0.187928
6720,-5.13704,4.85339,-0.214043,0.202225
6730,-6.52501,5.12356,-0.271876,0.213482
6740,-7.5668,5.30825,-0.315283,0.221177
6750,-8.20134,5.40248,-0.341723,0.225103
6760,-8.416,5.41144,-0.350667,0.225477
6770,-8.23165,5.34774,-0.342985,0.222823
6780,-7.68827,5.22259,-0.320345,0.217608
6790,-6.84982,5.04011,-0.285409,0.210005
6800,-5.78518,4.79915,-0.241049,0.199965
6810,-4.51473,4.49624,-0.188114,0.187343
6820,-2.9976,4.12891,-0.1249,0.172038
6830,-1.19389,3.70282,-0.0497455,0.154284
6840,0.863709,3.23754,0.0359879,0.134898
6850,3.06103,2.76166,0.127543,0.115069
6860,5.24814,2.30027,0.218673,0.0958446
6870,7.28631,1.86708,0.303596,0.0777948
6880,9.07018,1.46712,0.377924,0.06113
6890,10.527,1.10472,0.438624,0.0460302
6900,11.6003,0.788632,0.483345,0.0328597
6910,12.2339,0.532136,0.509747,0.0221723
6920,12.3744,0.351161,0.515601,0.0146317
6930,11.9945,0.260153,0.499772,0.0108397
6940,11.1162,0.267016,0.463175,0.0111257
6950,9.82204,0.373873,0.409252,0.0155781
6960,8.25742,0.581387,0.344059,0.0242244
6970,6.59008,0.88815,0.274587,0.0370063
6980,4.92255,1.28719,0.205106,0.0536331
6990,3.24915,1.76487,0.135381,0.0735363
7000,1.51473,2.29965,0.0631139,0.0958185
7010,-0.294506,2.85922,-0.0122711,0.119134
7020,-2.11928,3.40227,-0.0883034,0.141761
7030,-3.86219,3.88916,-0.160925,0.162048
7040,-5.43542,4.29593,-0.226476,0.178997
7050,-6.78168,4.61999,-0.28257,0.1925
7060,-7.86776,4.86958,-0.327823,0.202899
7070,-8.66181,5.0454,-0.360909,0.210225
7080,-9.11063,5.13425,-0.37961,0.213927
7090,-9.13912,5.12174,-0.380797,0.213406
7100,-8.68496,5.00943,-0.361873,0.208726
7110,-7.75181,4.81881,-0.322992,0.200784
7120,-6.43545,4.57892,-0.268144,0.190788
7130,-4.89196,4.30901,-0.203832,0.179542
7140,-3.26911,4.01049,-0.136213,0.167104
7150,-1.65655,3.67444,-0.0690228,0.153102
7160,-0.0935232,3.29897,-0.0038968,0.137457
7170,1.39518,2.90193,0.0581327,0.120914
7180,2.79141,2.51768,0.116309,0.104903
7190,4.09536,2.18045,0.17064,0.090852
7200,5.30764,1.9099,0.221152,0.079579
7210,6.38778,1.70911,0.266157,0.0712131
7220,7.2496,1.57145,0.302067,0.0654772
7230,7.80729,1.48716,0.325304,0.0619651
7240,8.01633,1.44624,0.334014,0.0602602
7250,7.87122,1.43919,0.327967,0.0599662
7260,7.38321,1.45859,0.307634,0.0607746
7270,6.56769,1.50259,0.273654,0.0626079
7280,5.44412,1.57764,0.226838,0.0657351
7290,4.04495,1.69739,0.16854,0.0707246
7300,2.42744,1.87698,0.101143,0.0782074
7310,0.675819,2.12547,0.0281591,0.0885613
7320,-1.11527,2.43981,-0.0464695,0.101659
7330,-2.8661,2.80335,-0.119421,0.116806
7340,-4.52604,3.19059,-0.188585,0.132941
7350,-6.06829,3.57481,-0.252845,0.14895
7360,-7.46616,3.93162,-0.31109,0.163818
7370,-8.66755,4.2376,-0.361148,0.176567
7380,-9.59733,4.47074,-0.399889,0.186281
7390,-10.1917,4.61698,-0.424653,0.192374
7400,-10.4305,4.67592,-0.434603,0.19483
7410,-10.3337,4.65568,-0.430573,0.193987
7420,-9.92837,4.55965,-0.413682,0.189986
7430,-9.22538,4.38087,-0.384391,0.182536
7440,-8.22673,4.11137,-0.34278,0.171307
7450,-6.94349,3.75658,-0.289312,0.156524
7460,-5.41297,3.34144,-0.22554,0.139227
7470,-3.70825,2.90435,-0.154511,0.121014
7480,-1.92878,2.48299,-0.0803659,0.103458
7490,-0.174598,2.10154,-0.00727492,0.0875641
7500,1.4736,1.76823,0.0614002,0.0736764
7510,2.95396,1.484,0.123082,0.0618334
7520,4.21457,1.25328,0.175607,0.0522198
7530,5.20762,1.08835,0.216984,0.0453478
7540,5.88043,1.00553,0.245018,0.0418972
7550,6.16847,1.0162,0.25702,0.0423418
7560,6.01254,1.11897,0.250523,0.0466237
7570,5.40296,1.29964,0.225124,0.0541518
7580,4.41061,1.53903,0.183775,0.0641261
7590,3.16361,1.8203,0.131817,0.0758458
7600,1.78731,2.12947,0.0744712,0.0887278
7610,0.362192,2.45201,0.0150913,0.102167
7620,-1.07281,2.7721,-0.0447004,0.115504
7630,-2.48915,3.07499,-0.103715,0.128125
7640,-3.8492,3.35079,-0.160383,0.139616
7650,-5.11776,3.59776,-0.21324,0.149907
7660,-6.28051,3.82127,-0.261688,0.15922
7670,-7.33719,4.02713,-0.305716,0.167797
7680,-8.2732,4.21465,-0.344717,0.175611
7690,-9.04321,4.37573,-0.3768,0.182322
7700,-9.58655,4.49956,-0.399439,0.187482
7710,-9.85216,4.57707,-0.410507,0.190711
7720,-9.80411,4.60065,-0.408505,0.191694
7730,-9.41114,4.5613,-0.392131,0.190054
7740,-8.64701,4.44814,-0.360292,0.185339
7750,-7.51479,4.25272,-0.313116,0.177197
7760,-6.07456,3.97427,-0.253107,0.165595
7770,-4.44135,3.62214,-0.185056,0.150923
7780,-2.74488,3.21445,-0.11437,0.133935
7790,-1.08265,2.77447,-0.0451104,0.115603
7800,0.493004,2.32708,0.0205418,0.0969617
7810,1.95102,1.89632,0.0812923,0.0790132
7820,3.25626,1.50347,0.135678,0.0626447
7830,4.37055,1.16573,0.182106,0.048572
7840,5.26986,0.895641,0.219577,0.0373184
7850,5.94945,0.701965,0.247894,0.0292485
7860,6.40983,0.59138,0.267076,0.0246408
7870,6.63739,0.569798,0.276558,0.0237416
7880,6.59073,0.642283,0.274614,0.0267618
7890,6.2025,0.810691,0.258437,0.0337788
7900,5.40731,1.06935,0.225305,0.0445561
7910,4.1831,1.4024,0.174296,0.0584332
7920,2.57578,1.78614,0.107324,0.0744225
7930,0.692344,2.195,0.0288477,0.0914583
7940,-1.3259,2.60773,-0.0552459,0.108655
7950,-3.33256,3.01074,-0.138857,0.125447
7960,-5.19875,3.39573,-0.216615,0.141489
7970,-6.82557,3.753,-0.284399,0.156375
7980,-8.1448,4.06706,-0.339366,0.169461
7990,-9.11074,4.31966,-0.379614,0.179986
8000,-9.69491,4.49724,-0.403955,0.187385
8010,-9.8938,4.59588,-0.412242,0.191495
8020,-9.7401,4.62049,-0.405837,0.19252
8030,-9.29666,4.58044,-0.387361,0.190852
8040,-8.62797,4.48529,-0.359499,0.186887
8050,-7.76985,4.34287,-0.323744,0.180953
8060,-6.72525,4.15999,-0.280219,0.173333
8070,-5.48766,3.94344,-0.228653,0.16431
8080,-4.06656,3.69942,-0.16944,0.154142
8090,-2.49257,3.4314,-0.103857,0.142975
8100,-0.806623,3.13809,-0.0336093,0.130754
8110,0.945971,2.81401,0.0394155,0.117251
8120,2.70519,2.45558,0.112716,0.102316
8130,4.38021,2.07081,0.182509,0.0862838
8140,5.85171,1.6842,0.243821,0.0701749
8150,7.00307,1.32989,0.291795,0.055412
8160,7.7581,1.03863,0.323254,0.0432762
8170,8.09546,0.829824,0.337311,0.034576
8180,8.03881,0.712697,0.33495,0.0296957
8190,7.64039,0.690393,0.31835,0.0287664
8200,6.96623,0.760914,0.290259,0.0317047
8210,6.07865,0.916472,0.253277,0.0381863
8220,5.01714,1.14568,0.209047,0.0477368
8230,3.79137,1.43739,0.157974,0.0598912
8240,2.39606,1.78141,0.099836,0.0742255
8250,0.836592,2.16554,0.034858,0.0902308
8260,-0.855662,2.57266,-0.0356526,0.107194
8270,-2.62532,2.98132,-0.109388,0.124222
8280,-4.39943,3.36946,-0.18331,0.140394
8290,-6.08811,3.71858,-0.253671,0.154941
8300,-7.58719,4.01576,-0.316133,0.167323
8310,-8.79168,4.25263,-0.36632,0.177193
8320,-9.61243,4.42219,-0.400518,0.184258
8330,-9.98411,4.51628,-0.416004,0.188178
8340,-9.86756,4.5268,-0.411149,0.188617
8350,-9.25995,4.45065,-0.385831,0.185444
8360,-8.21115,4.29384,-0.342131,0.17891
8370,-6.82767,4.07159,-0.284486,0.16965
8380,-5.24836,3.80432,-0.218682,0.158513
8390,-3.60336,3.51227,-0.15014,0.146344
8400,-1.9848,3.21185,-0.0826998,0.133827
8410,-0.443499,2.91471,-0.0184791,0.121446
8420,0.998311,2.62886,0.0415963,0.109536
8430,2.33412,2.36022,0.097255,0.0983424
8440,3.56682,2.11271,0.148617,0.0880297
8450,4.70373,1.88714,0.195989,0.0786308
8460,5.7437,1.68158,0.239321,0.070066
8470,6.65841,1.49503,0.277434,0.0622931
8480,7.38359,1.33159,0.30765,0.0554831
8490,7.83074,1.20163,0.326281,0.0500679
8500,7.91343,1.11922,0.329726,0.0466344
8510,7.57395,1.09802,0.315581,0.0457507
8520,6.80104,1.14757,0.283377,0.0478155
8530,5.63612,1.27132,0.234838,0.0529717
8540,4.1683,1.46584,0.173679,0.0610765
8550,2.51728,1.72178,0.104886,0.0717407
8560,0.805004,2.02711,0.0335418,0.084463
8570,-0.873007,2.37054,-0.0363753,0.0987723
8580,-2.45761,2.74079,-0.1024,0.114199
8590,-3.91103,3.12218,-0.16296,0.130091
8600,-5.19762,3.49257,-0.216568,0.145524
8610,-6.28475,3.82794,-0.261865,0.159497
8620,-7.16037,4.10964,-0.298349,0.171235
8630,-7.83893,4.32775,-0.326622,0.180323
8640,-8.34012,4.4786,-0.347505,0.186609
8650,-8.65703,4.56033,-0.36071,0.190014
8660,-8.74073,4.56988,-0.364197,0.190412
8670,-8.51119,4.50283,-0.354633,0.187618
8680,-7.88723,4.35556,-0.328634,0.181482
8690,-6.82421,4.12901,-0.284342,0.172042
8700,-5.34418,3.8321,-0.222674,0.159671
8710,-3.54178,3.48277,-0.147574,0.145115
8720,-1.56223,3.10538,-0.0650929,0.129391
8730,0.435714,2.72539,0.0181547,0.113558
8740,2.3122,2.36414,0.0963417,0.0985057
8750,3.96155,2.03685,0.165065,0.0848687
8760,5.31117,1.75412,0.221299,0.0730882
8770,6.31553,1.5245,0.263147,0.0635208
8780,6.95532,1.35485,0.289805,0.0564522
8790,7.24098,1.24768,0.301708,0.0519866
8800,7.21306,1.19872,0.300544,0.0499465
8810,6.93354,1.1979,0.288898,0.0499126
8820,6.46808,1.23368,0.269503,0.0514032
8830,5.86318,1.29833,0.244299,0.0540972
8840,5.12691,1.39165,0.213621,0.0579854
8850,4.22697,1.52027,0.176124,0.0633447
8860,3.1139,1.69295,0.129746,0.0705394
8870,1.75897,1.91497,0.0732903,0.0797905
8880,0.183705,2.1855,0.00765438,0.0910627
8890,-1.53605,2.49817,-0.0640022,0.104091
8900,-3.28965,2.84291,-0.137069,0.118455
8910,-4.95857,3.20689,-0.206607,0.13362
8920,-6.43659,3.57429,-0.268191,0.148929
8930,-7.63969,3.92636,-0.318321,0.163599
8940,-8.50986,4.24272,-0.354577,0.17678
8950,-9.01709,4.50372,-0.375712,0.187655
8960,-9.16044,4.69316,-0.381685,0.195548
8970,-8.9659,4.80039,-0.373579,0.200016
8980,-8.47909,4.82107,-0.353295,0.200878
8990,-7.75189,4.75649,-0.322995,0.198187
9000,-6.82609,4.61208,-0.28442,0.19217
9010,-5.722,4.39545,-0.238416,0.183144
9020,-4.43992,4.11493,-0.184997,0.171455
9030,-2.97653,3.77975,-0.124022,0.15749
9040,-1.34848,3.40188,-0.0561868,0.141745
9050,0.391567,2.99727,0.0163153,0.124886
9060,2.15808,2.58484,0.0899201,0.107702
9070,3.8511,2.18398,0.160463,0.0909993
9080,5.37496,1.81324,0.223956,0.0755518
9090,6.64684,1.4905,0.276952,0.0621041
9100,7.59886,1.23288,0.316619,0.0513701
9110,8.18139,1.05455,0.340891,0.0439398
9120,8.36819,0.963267,0.348674,0.0401361
9130,8.15894,0.957988,0.339956,0.0399162
9140,7.5786,1.02904,0.315775,0.0428765
9150,6.67527,1.16081,0.278136,0.0483671
9160,5.51571,1.33631,0.229821,0.0556797
9170,4.17463,1.54178,0.173943,0.0642409
9180,2.71788,1.76933,0.113245,0.073722
9190,1.18884,2.01638,0.049535,0.0840159
9200,-0.389385,2.28253,-0.0162244,0.0951056
9210,-1.99606,2.56612,-0.0831691,0.106922
9220,-3.59526,2.86292,-0.149802,0.119288
9230,-5.13241,3.16689,-0.21385,0.131954
9240,-6.54208,3.47061,-0.272587,0.144609
9250,-7.75631,3.76382,-0.323179,0.156826
9260,-8.70883,4.03211,-0.362868,0.168005
9270,-9.33901,4.25863,-0.389126,0.177443
9280,-9.59987,4.42831,-0.399995,0.184513
9290,-9.46926,4.53122,-0.394552,0.188801
9300,-8.95719,4.56267,-0.373216,0.190111
9310,-8.10341,4.52128,-0.337642,0.188387
9320,-6.96588,4.40783,-0.290245,0.18366
9330,-5.60593,4.22499,-0.23358,0.176041
9340,-4.07751,3.9774,-0.169896,0.165725
9350,-2.42581,3.67185,-0.101075,0.152994
9360,-0.693695,3.31791,-0.028904,0.138246
9370,1.07056,2.92866,0.0446068,0.122027
9380,2.80874,2.52106,0.117031,0.105044
9390,4.45207,2.11571,0.185503,0.0881544
9400,5.92534,1.73485,0.246889,0.0722855
9410,7.15609,1.39897,0.298171,0.0582904
9420,8.0859,1.12385,0.336912,0.0468273
9430,8.67634,0.920407,0.361514,0.0383503
9440,8.9057,0.796396,0.371071,0.0331832
9450,8.76206,0.757459,0.365086,0.0315608
9460,8.24173,0.806061,0.343405,0.0335859
9470,7.3546,0.939693,0.306442,0.0391539
9480,6.13175,1.14964,0.25549,0.0479017
9490,4.63083,1.4206,0.192951,0.0591917
9500,2.93355,1.73204,0.122231,0.0721684
9510,1.13219,2.06234,0.0471748,0.0859307
9520,-0.688227,2.39428,-0.0286761,0.0997617
9530,-2.46001,2.71809,-0.1025,0.113254
9540,-4.12934,3.02943,-0.172056,0.126226
9550,-5.6468,3.3241,-0.235283,0.138504
9560,-6.96291,3.59418,-0.290121,0.149758
9570,-8.03132,3.82864,-0.334638,0.159527
9580,-8.81345,4.01724,-0.367227,0.167385
9590,-9.27963,4.15378,-0.386651,0.173074
9600,-9.40797,4.23627,-0.391999,0.176511
9610,-9.18418,4.26461,-0.382674,0.177692
9620,-8.60463,4.23827,-0.358526,0.176595
9630,-7.68245,4.15612,-0.320102,0.173172
9640,-6.4526,4.01771,-0.268858,0.167404
9650,-4.97006,3.82435,-0.207086,0.159348
9660,-3.30116,3.57934,-0.137548,0.149139
9670,-1.51486,3.28813,-0.0631192,0.137005
9680,0.321168,2.95891,0.013382,0.123288
9690,2.14126,2.60299,0.0892192,0.108458
9700,3.88197,2.23432,0.161749,0.0930966
9710,5.48105,1.86903,0.228377,0.0778761
9720,6.87477,1.52485,0.286449,0.0635352
9730,7.9984,1.21972,0.333267,0.0508218
9740,8.79513,0.96905,0.366464,0.0403771
9750,9.22877,0.783107,0.384532,0.0326295
9760,9.28927,0.667099,0.387053,0.0277958
9770,8.98652,0.623887,0.374438,0.0259953
9780,8.33878,0.656752,0.347449,0.0273647
9790,7.36523,0.76963,0.306885,0.0320679
9800,6.08738,0.96465,0.253641,0.0401938
9810,4.53693,1.23874,0.189039,0.0516143
9820,2.76444,1.58126,0.115185,0.0658858
9830,0.842761,1.97364,0.035115,0.0822352
9840,-1.13806,2.39136,-0.0474193,0.0996401
9850,-3.08352,2.80768,-0.12848,0.116987
9860,-4.90803,3.19837,-0.204501,0.133265
9870,-6.54117,3.54555,-0.272549,0.147731
9880,-7.92496,3.83897,-0.330207,0.159957
9890,-9.00791,4.07405,-0.37533,0.169752
9900,-9.74353,4.24847,-0.40598,0.17702
9910,-10.0955,4.35941,-0.420646,0.181642
9920,-10.0447,4.40298,-0.418529,0.183457
9930,-9.59199,4.37579,-0.399666,0.182325
9940,-8.75636,4.27771,-0.364848,0.178238
9950,-7.57172,4.11395,-0.315488,0.171415
9960,-6.08574,3.89511,-0.253573,0.162296
9970,-4.3601,3.63479,-0.181671,0.15145
9980,-2.46929,3.34609,-0.102887,0.13942
9990,-0.495809,3.03931,-0.0206587,0.126638
10000,1.47806,2.72214,0.0615859,0.113423
10010,3.37797,2.40135,0.140749,0.100056
10020,5.14062,2.08425,0.214192,0.0868436
10030,6.71179,1.77883,0.279658,0.074118
10040,8.0429,1.49326,0.335121,0.062219
10050,9.08912,1.23578,0.378713,0.051491
10060,9.80977,1.0154,0.40874,0.0423084
10070,10.1703,0.842157,0.423762,0.0350899
10080,10.1462,0.726329,0.422759,0.0302637
10090,9.72836,0.676577,0.405348,0.0281907
10100,8.92695,0.69826,0.371956,0.0290942
10110,7.77236,0.792942,0.323848,0.0330392
10120,6.31097,0.959034,0.262957,0.0399597
10130,4.59863,1.19262,0.19161,0.0496926
10140,2.6957,1.48772,0.112321,0.0619883
10150,0.666984,1.83581,0.027791,0.0764922
10160,-1.41455,2.22497,-0.0589396,0.0927072
10170,-3.46522,2.63897,-0.144384,0.109957
10180,-5.39401,3.05721,-0.224751,0.127384
10190,-7.11162,3.4563,-0.296318,0.144012
10200,-8.54049,3.8132,-0.355854,0.158883
10210,-9.62136,4.10882,-0.40089,0.171201
10220,-10.3149,4.33026,-0.429789,0.180428
10230,-10.5998,4.47077,-0.441659,0.186282
10240,-10.4688,4.52816,-0.4362,0.188673
10250,-9.92631,4.50283,-0.413596,0.187618
10260,-8.989,4.39683,-0.374542,0.183201
10270,-7.68882,4.21423,-0.320367,0.175593
10280,-6.07535,3.96241,-0.253139,0.165101
10290,-4.21421,3.65331,-0.175592,0.152221
10300,-2.18162,3.30342,-0.0909008,0.137642
10310,-0.0587389,2.93216,-0.00244746,0.122173
10320,2.07044,2.55897,0.0862682,0.106624
10330,4.11896,2.20074,0.171623,0.0916974
10340,5.99905,1.87051,0.249961,0.0779381
10350,7.62907,1.57771,0.317878,0.0657379
10360,8.94316,1.32898,0.372632,0.0553742
10370,9.89833,1.12896,0.41243,0.0470402
10380,10.4749,0.980517,0.436456,0.0408549
10390,10.6703,0.884732,0.444596,0.0368638
10400,10.4898,0.841382,0.437075,0.0350576
10410,9.94152,0.849823,0.41423,0.0354093
10420,9.03731,0.909783,0.376555,0.0379076
10430,7.79824,1.02143,0.324927,0.0425594
10440,6.26013,1.18463,0.260839,0.0493597
10450,4.47583,1.39797,0.186493,0.0582489
10460,2.51287,1.65788,0.104703,0.0690784
10470,0.447783,1.95829,0.0186576,0.0815953
10480,-1.64065,2.29068,-0.0683605,0.0954449
10490,-3.67636,2.64436,-0.153182,0.110181
10500,-5.58749,3.00659,-0.232812,0.125275
10510,-7.30434,3.36258,-0.304348,0.140108
10520,-8.75639,3.69544,-0.36485,0.153977
10530,-9.87317,3.98697,-0.411382,0.166124
10540,-10.5922,4.21967,-0.441343,0.175819
10550,-10.8718,4.37955,-0.452993,0.182481
10560,-10.7002,4.45839,-0.445844,0.185766
10570,-10.0948,4.45401,-0.420617,0.185584
10580,-9.09205,4.36879,-0.378835,0.182033
10590,-7.73786,4.20771,-0.322411,0.175321
10600,-6.08559,3.9773,-0.253566,0.165721
10610,-4.20223,3.68595,-0.175093,0.153581
10620,-2.17676,3.34497,-0.0906985,0.139374
10630,-0.124676,2.9693,-0.00519482,0.123721
10640,1.81472,2.57725,0.0756135,0.107386
10650,3.49286,2.18927,0.145536,0.0912196
10660,4.78804,1.82646,0.199502,0.0761024
10670,5.66167,1.50919,0.235903,0.0628827
10680,6.1848,1.25496,0.2577,0.0522902
10690,6.47263,1.07514,0.269693,0.0447977
10700,6.57933,0.972815,0.274139,0.040534
10710,6.47237,0.944796,0.269682,0.0393665
10720,6.08667,0.985846,0.253611,0.0410769
10730,5.37597,1.09099,0.223999,0.0454578
10740,4.32887,1.25529,0.18037,0.0523039
10750,2.9661,1.47286,0.123587,0.0613693
10760,1.33256,1.73622,0.0555233,0.0723427
10770,-0.513515,2.03662,-0.0213965,0.0848593
10780,-2.50964,2.36495,-0.104568,0.0985396
10790,-4.59129,2.71235,-0.191304,0.113014
10800,-6.6881,3.06999,-0.278671,0.127916
10810,-8.71993,3.42864,-0.36333,0.14286
10820,-10.6002,3.77839,-0.441675,0.157433
10830,-12.2466,4.10893,-0.510273,0.171206
10840,-13.5887,4.40998,-0.566197,0.183749
10850,-14.5675,4.67129,-0.606981,0.194637
10860,-15.1328,4.88221,-0.630534,0.203425
10870,-15.2506,5.0316,-0.635443,0.20965
10880,-14.9148,5.10892,-0.621448,0.212872
10890,-14.1455,5.1059,-0.589396,0.212746
10900,-12.9672,5.01713,-0.5403,0.209047
10910,-11.3845,4.83992,-0.474355,0.201663
10920,-9.39234,4.57518,-0.391347,0.190632
10930,-7.0164,4.22916,-0.29235,0.176215
10940,-4.33636,3.81345,-0.180682,0.158894
10950,-1.4702,3.34318,-0.0612582,0.139299
10960,1.45067,2.83645,0.0604444,0.118185
10970,4.29094,2.3156,0.178789,0.0964833
10980,6.91657,1.80684,0.288191,0.075285
10990,9.21109,1.33638,0.383795,0.0556825
11000,11.0943,0.925453,0.462262,0.0385606
11010,12.5253,0.5878,0.521886,0.0244917
11020,13.4888,0.330338,0.562033,0.0137641
11030,13.9772,0.155671,0.582385,0.00648631
11040,13.9801,0.0648212,0.582504,0.00270088
11050,13.485,0.0590536,0.561876,0.00246057
11060,12.4876,0.140076,0.520318,0.00583649
11070,11.0052,0.308252,0.458551,0.0128438
11080,9.08928,0.559393,0.37872,0.023308
11090,6.83201,0.882352,0.284667,0.0367646
11100,4.36286,1.25979,0.181786,0.0524911
11110,1.83438,1.67169,0.0764324,0.0696536
11120,-0.59837,2.09848,-0.0249321,0.0874368
11130,-2.80017,2.52159,-0.116674,0.105066
